Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
0,0,1,2,3,0,1,1,146,2,3276,0,1,13,10,10,0,6,9,877,878.857874033968
1,1,2,3,1,0,2,2,221,1,3309,2,5,8,16,20,2,10,2,1856,1853.896932719068
1,1,1,2,3,0,2,1,230,1,2623,2,2,20,31,12,0,0,2,2197,2217.3488303997888
1,0,0,3,1,0,0,1,295,3,7915,1,1,15,10,18,1,9,13,4281,4329.505127044809
3,1,2,1,1,0,3,2,177,0,8897,3,3,17,3,24,2,1,3,3480,3484.8118038389453
3,1,0,0,2,0,1,1,174,0,3662,3,2,9,44,21,2,13,1,2046,2085.8435279400514
1,1,2,3,0,0,4,0,193,1,611,1,6,12,37,5,1,11,11,2521,2525.784031131288
2,1,1,2,3,0,1,2,247,1,8219,0,5,18,2,5,1,1,13,1708,1748.1429447788205
3,1,2,1,3,0,2,2,137,1,7460,3,6,5,11,20,1,9,0,2042,2317.470939053181
3,1,3,1,2,0,0,0,174,3,4686,0,2,0,47,2,0,7,2,3473,3800.959036967914
1,0,0,1,2,0,1,1,125,1,5168,3,3,1,40,17,0,9,13,1552,1491.8415015932887
0,1,2,2,0,0,4,0,280,0,672,3,3,24,34,18,0,8,14,2406,2406.15951031939
1,0,3,0,3,0,4,2,270,2,3114,1,3,14,5,10,1,10,11,2540,2798.573926257528
0,0,3,3,2,0,3,0,80,2,7134,0,2,5,8,5,2,8,5,2424,2440.4578145706587
2,0,2,2,0,0,0,2,276,2,8609,0,6,6,14,20,2,9,6,4000,4000.532649267336
0,0,0,0,2,0,4,2,145,2,2885,3,4,3,33,21,1,12,7,2349,2343.9591021632937
0,1,2,3,2,0,4,0,260,2,8130,1,7,7,27,0,1,13,6,4536,4692.540381239515
1,0,0,3,2,0,0,0,213,0,6337,0,4,13,1,0,1,15,1,3620,3645.1901816596364
3,0,0,0,2,0,0,1,96,3,6159,3,2,6,5,19,2,11,11,2895,2911.652058265378
2,1,0,2,1,0,0,2,162,1,9884,0,1,21,32,21,2,14,4,4294,4285.088956472518
0,1,2,2,3,0,2,2,233,0,4060,0,7,13,46,7,0,0,5,3429,3244.387811876038
2,1,3,3,2,0,0,1,145,0,84,3,1,1,5,22,2,15,5,1880,1893.04460718761
0,0,1,1,0,0,0,1,236,0,6908,1,3,15,8,17,2,15,0,3535,3311.9353009557053
1,0,3,2,2,0,3,0,77,0,121,0,2,2,0,3,1,3,4,1268,1284.4666590410588
2,1,2,0,2,0,1,1,234,1,8659,1,1,8,10,11,2,5,8,926,975.2756740184599
0,1,0,2,2,0,1,0,67,2,5230,2,3,5,6,0,1,11,12,914,922.9394412823606
1,0,3,3,3,0,3,0,280,2,6160,1,2,1,8,19,0,8,11,2988,2979.922809284181
3,1,1,1,3,0,2,0,145,0,5469,2,4,16,5,5,0,9,9,2335,2125.931513090277
0,0,3,2,0,0,1,1,140,0,6028,0,3,11,12,19,0,2,15,1884,1895.9779205382808
3,1,2,0,3,0,3,2,155,2,1669,3,3,1,18,15,1,4,3,1505,1490.6672057372398
0,1,2,0,0,0,3,1,98,3,8061,3,7,14,18,4,1,6,13,4580,4581.6540190695205
0,0,2,3,0,0,3,1,252,1,2544,0,7,24,50,24,1,6,12,2833,2514.4983167499136
0,1,2,1,3,0,1,1,269,0,4447,0,4,12,43,7,1,14,2,2649,2655.8778620809953
0,1,1,2,3,0,0,1,113,2,4303,3,7,17,23,17,2,9,12,2706,2705.717360536251
2,1,2,0,1,0,3,2,270,3,3176,2,5,24,16,0,1,6,13,3045,3145.761758924784
3,1,1,2,3,0,0,0,72,2,7255,3,2,0,50,1,1,10,3,3134,3116.110034310821
3,1,0,1,3,0,4,2,196,3,6254,3,6,21,45,20,2,11,2,5013,4982.994406433024
2,1,2,1,3,0,4,1,244,3,8725,1,7,10,46,1,1,13,14,7159,6964.558634136274
2,1,2,3,2,0,3,2,172,1,8616,0,7,12,2,16,1,6,15,4240,4203.4867942655665
0,0,0,3,0,0,1,2,161,1,2914,2,1,3,13,23,0,3,11,1033,1042.2372360664162
2,0,1,0,1,0,0,2,244,0,6972,2,5,3,23,23,0,13,12,3483,3447.1380967741334
1,0,1,3,2,0,4,0,193,3,9812,1,3,5,31,17,0,8,8,6515,6517.633798829673
0,1,1,0,3,0,3,1,125,2,3295,1,1,11,34,11,0,12,12,2377,2416.3286923649457
0,0,0,3,3,0,1,0,252,2,9705,0,6,9,8,23,0,15,0,1874,1882.9871017214589
3,0,2,1,2,0,0,2,69,2,3105,3,6,8,38,2,1,3,13,1579,1811.9699320198235
2,0,1,2,3,0,1,0,79,2,5464,3,1,19,45,14,0,6,0,1143,1147.9061942629783
3,1,1,0,3,0,0,0,222,1,3912,2,6,7,41,20,1,15,0,2790,2783.716598562061
2,0,0,0,3,0,2,0,193,0,4359,2,5,15,9,5,0,4,4,2338,2339.9451934716635
2,0,1,0,0,0,0,0,156,2,7873,1,7,21,44,6,0,9,8,3984,3982.6559666236203
0,0,0,3,2,0,2,2,296,2,8641,2,4,19,3,20,1,12,10,2778,2761.079020570686
2,0,3,1,3,0,2,0,210,2,2871,1,1,15,35,0,2,10,15,1684,1684.4516415461665
0,0,3,1,0,0,3,1,217,3,4197,2,4,17,28,8,0,11,14,3559,3561.822644883266
3,1,3,3,3,0,1,0,131,2,6915,3,5,0,28,5,1,4,4,1203,1168.4646373488736
0,1,3,2,0,0,1,1,85,3,9359,1,2,19,32,10,2,8,0,2654,2679.2973748208083
2,0,1,1,0,0,3,1,293,3,3509,2,7,9,33,14,1,2,9,4103,4101.026317972178
3,1,0,2,0,0,3,1,123,3,6731,3,2,7,19,12,2,10,4,4203,4222.0697436093915
0,1,3,1,1,0,1,2,256,0,159,0,7,4,33,16,0,13,4,2433,2423.5126571289925
0,1,3,0,0,0,4,2,73,1,7976,0,5,5,15,0,0,8,9,4483,4642.37780452305
0,0,2,1,3,0,3,2,231,2,4595,2,4,16,41,10,2,2,12,2590,2557.922453108929
2,1,3,2,1,0,0,2,76,2,2723,1,7,6,28,17,0,12,9,2664,2650.1563993045093
0,0,2,0,3,0,4,2,296,1,4910,0,5,5,40,22,1,11,6,2991,3012.0327964373714
2,1,1,0,2,0,0,1,275,2,4425,2,2,11,13,23,1,14,3,3127,3073.5401294967587
2,0,3,2,0,0,2,2,162,2,7434,2,6,14,14,5,2,6,7,2486,2489.354252183526
1,1,0,1,1,0,4,0,209,0,7258,1,1,9,27,18,0,5,5,5082,5115.383775657215
2,1,2,2,0,0,1,2,298,1,1170,3,1,15,1,22,2,0,2,1009,1041.7848785166957
3,1,0,3,3,0,2,0,170,1,6890,3,2,15,39,11,2,3,2,2134,2127.7894617858187
2,0,3,0,2,0,1,0,215,1,1695,3,6,22,31,24,2,5,9,1177,1316.8676091168459
2,0,1,3,1,0,1,0,175,0,5671,3,4,16,45,14,2,12,13,1814,1794.1602158555972
3,0,0,0,1,0,1,1,190,1,8553,2,6,6,44,19,2,11,11,1284,1285.5342173083066
3,0,0,3,2,0,3,1,127,1,5005,1,6,20,37,6,2,7,0,2600,2607.964347957169
2,0,2,1,2,0,2,0,185,2,7570,0,2,14,48,13,0,4,1,2845,2817.7173728509138
3,0,2,0,2,0,2,1,125,2,8298,1,2,4,12,12,1,0,5,2152,2137.6144850140745
2,0,1,2,0,0,1,1,294,3,3216,3,1,5,20,21,1,7,9,2577,2805.3095578973625
1,0,0,3,0,0,3,1,187,2,9945,2,3,1,9,13,2,7,14,4220,4204.781713862866
1,1,0,3,0,0,1,0,296,3,95,3,5,9,15,11,2,9,14,3294,3291.9465947708254
1,0,2,0,0,0,0,1,213,3,1467,3,6,7,28,1,1,0,9,3243,3259.4664496176524
3,1,1,3,1,0,2,0,243,1,2787,1,2,21,16,14,2,5,6,1126,1152.469581986065
0,1,0,2,1,0,1,1,292,0,3347,2,4,24,40,0,2,6,3,1954,1978.340724436181
1,0,1,3,1,0,4,1,52,0,9006,3,4,19,46,23,1,5,15,5547,5547.087626247854
3,1,2,2,3,0,0,2,131,2,4058,0,3,11,14,17,0,3,14,2233,2217.3330671883696
1,1,3,3,0,0,1,2,276,1,2698,2,1,9,50,4,2,10,12,2027,2036.065988359652
0,0,1,1,2,0,1,1,209,1,1580,1,5,2,19,19,1,1,8,1543,1524.4566756979611
2,0,0,1,3,0,3,0,86,2,5541,3,3,24,0,17,1,14,1,2522,2505.711565056705
1,0,0,2,1,0,4,2,238,2,7014,1,2,1,10,8,1,14,7,3996,3994.557380787323
1,1,2,1,0,0,4,2,200,1,1644,3,3,3,27,11,2,11,13,2235,2155.3695993203614
1,1,2,2,1,0,4,2,235,3,4383,3,2,9,6,21,1,13,14,4311,4290.52981842128
3,0,0,3,2,0,4,2,122,1,5954,0,4,14,11,21,0,15,8,3419,3379.8144932769255
0,1,3,1,3,0,0,1,218,2,9258,3,4,12,20,20,2,10,14,3713,3748.0072592736656
1,1,2,0,2,0,1,0,156,0,2041,1,1,17,0,18,1,11,6,1484,1703.0140069521306
3,1,0,2,0,0,1,2,289,1,2033,0,7,1,40,1,1,12,11,2517,2507.343438849493
3,0,0,3,3,0,1,1,214,1,7926,0,5,19,7,16,0,15,0,1644,1646.158537474486
3,0,0,2,0,0,2,1,292,2,8497,3,6,22,23,4,1,15,11,2813,2825.8694470944442
3,0,2,0,3,0,4,0,209,2,5323,0,3,16,3,24,1,1,9,2779,2784.5342263822454
2,1,2,2,2,0,3,2,120,0,7153,0,7,6,17,16,1,2,6,5044,5033.8774425698775
3,1,2,3,0,0,3,2,264,0,2864,0,7,24,47,19,1,7,9,3745,3722.5101595193323
1,1,2,1,0,0,2,0,252,2,6029,2,3,20,33,15,1,7,15,3084,3085.4764885816508
3,1,1,0,3,0,1,2,68,0,825,0,7,17,21,4,2,13,5,2280,2269.5762880407055
3,1,2,0,0,0,0,0,99,0,704,1,6,4,23,3,1,13,0,2130,2138.5753697110263
3,0,0,2,2,0,2,1,278,2,2514,1,5,20,45,3,1,5,15,2224,2185.1535705561737
2,0,0,3,2,0,4,0,89,3,3208,2,2,5,9,1,0,7,3,3058,3063.241483470854
0,0,3,3,1,0,2,0,255,1,9842,0,4,4,46,0,1,14,11,2956,2949.321620200345
0,1,0,2,1,0,4,0,189,1,7953,1,7,15,21,3,0,1,2,4357,4350.158230774888
0,0,0,0,0,0,2,2,158,0,1844,0,6,4,9,6,0,3,6,2250,2252.3136615314593
2,1,1,3,2,0,3,2,224,3,4397,3,6,23,1,16,2,12,7,4031,3911.521686937704
1,0,1,3,0,0,3,0,158,0,6419,1,6,16,24,15,1,11,9,4445,4432.2416900863755
1,0,1,3,0,0,3,2,272,3,7008,1,4,3,28,17,0,2,2,5133,5474.275978053347
3,1,2,2,1,0,1,0,222,2,1072,1,3,12,19,8,2,12,7,1086,1070.6975865286379
2,1,2,3,2,0,1,1,238,2,9316,2,3,8,29,0,2,1,6,1790,1799.6448239488443
1,1,3,1,2,0,3,2,54,3,9507,1,5,13,35,13,0,12,3,6621,6463.323169234989
0,0,3,0,2,0,0,1,161,2,1899,1,6,22,24,17,0,7,1,1900,1914.9272155459748
0,1,1,0,1,0,3,1,206,3,4809,1,4,13,33,11,1,9,3,4031,4018.456394556834
3,0,0,3,2,0,1,0,236,0,3610,3,2,12,37,22,0,9,9,1733,1742.4319531754427
0,0,0,2,3,0,1,0,110,2,5696,1,4,11,45,12,1,10,5,1645,1650.9590235839355
2,0,0,0,0,0,1,1,80,2,9746,1,5,19,25,3,0,8,6,1660,2036.3640726307833
1,0,3,2,0,0,4,2,204,3,3315,3,6,7,36,9,2,5,1,3973,3976.5752241432224
2,1,0,2,0,0,4,0,130,3,7885,0,6,6,18,23,2,2,0,6810,6817.166493634207
0,0,3,3,2,0,3,2,276,1,2916,0,5,21,42,8,0,5,12,2393,2402.87012061287
2,0,1,2,3,0,2,0,233,3,3805,1,2,14,15,20,2,10,11,3171,3155.057896262732
0,0,3,2,0,0,3,0,144,1,7958,1,6,13,46,24,1,12,15,3492,3502.725032128159
1,1,3,3,0,0,3,2,183,2,8198,0,2,5,21,16,0,2,14,4612,4631.516651461291
3,0,0,1,1,0,1,0,120,2,1401,0,2,16,33,1,2,6,14,766,787.0539956053528
1,1,2,1,1,0,3,0,266,1,4293,2,6,19,8,5,0,3,6,2297,2407.8719797344793
3,1,0,1,3,0,0,0,229,3,5235,3,2,15,37,13,0,3,5,3670,3702.156449133165
0,1,1,0,3,0,3,0,222,1,1771,0,3,5,8,12,2,1,6,1608,1613.3113691861963
0,0,3,1,3,0,3,1,191,0,8358,0,5,16,20,10,1,10,15,3941,3946.37418139395
3,0,0,3,0,0,3,0,266,2,3800,3,7,23,8,5,1,5,8,2126,2147.2323616389876
3,1,0,3,0,0,3,1,95,2,7468,0,7,5,47,22,0,3,0,4422,4488.360563032216
0,1,1,2,3,0,3,1,159,2,732,3,7,10,46,24,0,4,12,2262,2258.314052536865
2,0,0,1,2,0,3,1,187,1,196,0,4,16,8,10,0,12,12,1662,1673.6154717061393
3,1,1,2,0,0,2,1,169,2,5393,1,3,13,2,5,2,0,4,2303,2284.340176432296
2,1,2,1,0,0,4,2,247,3,7749,2,5,5,20,8,1,3,1,6069,6305.959554314337
0,0,1,3,1,0,2,0,295,3,2761,0,3,2,1,8,2,9,5,2188,2193.05939631955
1,1,2,3,0,0,1,2,299,3,9445,0,5,12,20,15,0,7,13,3779,3788.00672956782
3,0,2,0,2,0,1,1,240,1,6726,3,7,15,6,16,2,4,5,848,798.2084876478079
0,1,1,0,3,0,0,2,190,2,5287,1,4,12,15,10,2,12,8,2801,2615.8799654256827
0,1,1,0,1,0,0,0,136,1,4306,0,5,5,3,13,0,10,8,2207,2214.3069529027234
0,0,1,0,3,0,0,0,271,3,555,3,7,18,0,1,2,15,10,2278,2276.966893251437
0,0,1,3,1,0,2,1,91,3,6898,0,2,10,1,23,1,15,14,2964,3208.531264444783
0,0,2,3,1,0,0,2,246,2,5413,1,2,16,38,0,2,6,10,2108,2273.178647083105
0,1,3,3,0,0,4,1,81,2,5499,3,4,21,27,2,1,1,13,3800,3467.9002208870147
0,0,0,0,2,0,3,0,193,1,8786,2,2,7,40,7,0,11,1,3266,3302.544954701091
0,0,1,2,3,0,2,0,296,2,5310,3,1,14,42,17,2,14,13,2288,2164.1054039817295
3,1,0,1,0,0,2,0,286,0,8809,2,5,18,37,15,2,2,12,3799,3892.868053355854
1,0,2,0,1,0,1,2,296,1,9285,1,6,3,45,1,0,9,1,1616,1855.6599575546602
2,0,0,1,0,0,2,2,127,3,9352,0,6,21,28,16,1,1,6,5015,5000.444398354666
0,1,1,1,0,0,1,2,203,0,8920,1,2,23,32,6,2,12,14,2179,2183.906433016281
3,1,1,3,3,0,4,2,218,1,5278,0,3,8,15,11,1,15,13,3312,3304.1300512498
0,0,1,1,0,0,3,0,194,0,7148,3,7,10,43,17,2,2,6,3633,3790.095309482764
3,0,0,2,3,0,3,2,244,3,9014,0,3,1,4,19,2,6,3,3949,4146.364199010901
0,0,2,2,0,0,2,1,196,3,6180,1,7,13,49,7,1,7,15,3958,3956.454321929146
0,1,0,0,1,0,0,0,183,2,8717,3,6,21,37,9,0,5,7,3635,3655.7459657395957
1,1,3,2,1,0,2,1,69,3,9050,3,5,17,38,20,0,4,8,4851,4862.8062673980485
2,1,3,1,1,0,2,0,93,3,1760,3,3,12,11,4,2,7,13,2105,2322.061894910116
1,1,3,1,2,0,3,1,191,3,6482,0,7,17,23,10,2,5,4,5918,5979.57904478496
3,0,1,1,1,0,4,1,184,3,1614,3,3,6,48,24,2,12,14,2612,2628.1936049613964
3,0,1,3,3,0,3,2,243,2,4215,1,4,14,45,9,2,7,4,2578,2567.9971344279174
0,0,1,3,2,0,3,0,133,1,6127,3,7,6,34,16,2,8,5,2467,2572.7223338819376
1,1,0,0,2,0,0,2,84,1,4084,2,3,24,45,20,0,6,6,2780,2802.7121649950795
2,1,2,3,3,0,3,2,260,2,2266,1,3,10,44,12,2,12,11,2727,2570.826681254503
3,0,0,1,2,0,2,0,125,2,3849,3,7,14,7,6,2,0,5,1423,1626.2567702918168
2,0,0,1,1,0,0,2,220,2,9445,1,3,20,17,10,1,14,6,3582,3704.658618992356
2,0,1,3,1,0,0,1,210,3,4197,3,2,16,48,16,0,9,8,3538,3546.4071148642265
2,1,0,0,1,0,2,2,53,2,1720,1,1,10,24,19,0,0,14,1387,1410.1817671385804
2,1,1,3,3,0,4,1,53,3,601,3,4,15,30,3,1,3,2,2729,2715.5061605510346
2,0,0,1,3,0,1,0,53,3,6894,3,7,0,15,10,2,0,1,2026,2028.6815269643835
2,1,2,2,1,0,1,2,183,3,5442,1,3,9,20,20,1,3,7,2522,2535.6501156722343
2,0,1,1,0,0,3,2,222,3,3388,1,3,16,22,20,0,3,8,3559,3571.3736891578383
2,0,0,1,0,0,0,1,120,1,5698,2,1,17,28,0,1,10,4,2790,2845.9420204275784
1,0,1,2,2,0,2,0,191,0,6716,1,3,7,6,21,2,9,1,2999,2992.688057145345
0,1,1,1,1,0,0,2,179,3,3717,2,5,10,5,6,0,8,2,2899,2883.7836669934386
3,0,1,3,1,0,2,1,292,0,3745,0,1,5,23,18,2,14,15,2056,2029.7994985961773
3,1,1,0,2,0,0,1,54,0,9915,1,5,11,12,16,0,5,15,4122,4141.288230861328
0,1,0,0,0,0,0,2,232,1,1181,1,3,2,18,7,0,14,6,1888,1835.9824527922372
2,1,2,2,2,0,3,0,194,0,4044,1,2,10,6,22,1,10,7,2960,2994.6013485814274
0,0,3,0,1,0,1,1,158,1,5151,3,7,8,43,16,1,8,1,980,975.8320760251229
3,0,3,1,2,0,1,2,153,2,5711,0,4,10,48,5,2,11,4,1523,1546.9923431114007
2,0,0,0,0,0,2,2,125,0,4670,3,6,5,7,6,2,1,15,2551,2535.20627044488
3,0,1,0,0,0,2,1,52,2,6862,0,7,10,49,17,0,12,15,3198,3184.637211911627
1,0,2,1,0,0,4,1,137,2,8095,2,4,14,30,18,0,5,7,4960,4888.403601253781
2,1,2,1,2,0,0,0,232,1,2764,3,1,16,39,15,2,13,6,1998,1985.4692806640865
1,0,1,1,1,0,2,1,120,1,2061,0,4,12,14,17,1,12,1,1734,1760.594954309908
3,1,0,1,2,0,1,0,268,3,8886,0,3,8,13,9,0,14,1,2797,2794.699817719167
3,0,2,0,0,0,3,1,151,2,1703,1,7,2,46,2,0,4,11,2409,2256.734535161187
3,0,3,2,0,0,3,1,216,1,543,3,7,4,34,9,1,13,1,1574,1559.5474128082246
3,0,2,0,2,0,2,0,160,1,7896,2,3,13,6,5,0,3,15,1559,1601.8781048281885
2,1,2,3,0,0,3,0,140,2,5270,0,1,6,33,15,1,3,7,3307,3305.0423043444775
2,1,0,1,0,0,4,0,281,0,1312,2,2,6,5,23,2,7,15,2544,2546.5345223460454
2,0,3,2,0,0,1,2,97,0,8798,0,6,6,8,23,2,12,2,2161,2164.661786121816
1,0,2,1,1,0,4,0,145,1,9313,1,3,16,21,2,2,10,8,4257,4311.131437254551
0,1,2,1,1,0,4,1,237,3,6938,1,6,20,45,5,0,11,3,5391,5449.50031410679
0,1,1,0,2,0,1,1,236,1,5140,2,7,10,50,6,2,9,9,1884,1900.8086787038928
3,1,3,3,2,0,2,0,174,2,1545,2,3,17,36,18,0,2,9,1721,1743.5019422966534
0,0,3,3,2,0,3,1,275,3,9964,1,5,19,12,23,2,4,15,4712,4709.5832373933235
0,1,3,2,1,0,4,2,74,0,3430,1,6,8,28,7,2,4,7,3169,3175.553755907708
2,0,1,1,3,0,3,2,108,0,7993,1,1,15,27,23,0,14,5,4042,4039.4133379456343
1,1,2,3,3,0,0,2,238,3,4870,0,2,11,37,15,2,6,3,4631,4620.808979241081
2,1,1,1,3,0,1,1,62,0,9123,2,4,2,44,2,2,15,8,2539,2545.8729043699
1,1,1,1,3,0,3,1,151,3,9070,0,7,11,16,19,0,8,13,6816,6812.793296247164
1,1,1,0,2,0,0,1,189,2,274,1,1,8,30,14,2,14,2,2066,2061.112321643974
2,0,0,2,0,0,3,0,125,1,8390,0,7,7,20,10,2,11,11,4260,4250.8750171075435
0,1,0,1,1,0,0,0,90,2,3379,0,1,22,50,10,0,11,12,2128,2132.5737298873278
2,1,3,2,1,0,2,0,208,1,2215,2,4,11,32,15,2,4,5,1562,1543.6194065584993
2,0,3,1,1,0,1,0,77,1,9206,2,3,24,18,7,0,11,15,626,797.2751011269451
1,0,3,2,1,0,4,0,261,2,5475,3,5,18,13,17,0,15,13,3612,3462.553986099306
1,1,0,0,1,0,0,0,246,2,9663,2,3,22,21,8,1,8,3,4347,4051.1313848303876
0,0,2,3,3,0,0,0,98,3,5774,2,7,2,8,1,2,1,1,3222,3236.8095807128684
1,0,1,1,3,0,1,2,115,1,2062,2,6,22,19,14,0,2,13,1523,1499.1416231704873
1,1,3,1,2,0,4,1,198,1,1741,1,6,6,42,13,1,2,4,3325,3299.8088953727265
3,1,2,1,3,0,0,0,196,0,5307,1,4,9,24,0,2,6,2,2673,2688.0543422969736
2,1,1,1,2,0,0,0,263,3,7952,2,3,23,5,17,2,8,0,4496,4507.541045294164
1,1,0,1,0,0,2,0,156,2,2073,3,4,4,24,1,1,8,3,2011,2252.8762888217316
2,1,2,1,1,0,1,1,82,0,9371,0,4,19,36,11,1,11,4,2209,2522.188324273747
1,0,1,1,3,0,1,1,149,3,8250,2,4,14,42,24,2,11,13,2901,2921.1577426025738
0,1,3,3,3,0,0,0,175,3,6142,0,4,13,17,11,2,11,13,4173,4183.236663688112
1,0,1,1,1,0,1,1,114,1,3657,1,7,1,20,21,0,8,14,1466,1494.6470278183554
3,0,0,3,3,0,4,0,155,0,3756,0,6,13,42,22,2,13,12,3439,3453.5827495863796
0,0,3,0,1,0,4,1,81,0,7918,0,1,14,32,15,1,15,1,4286,4264.457117515717
3,1,1,3,3,0,0,2,50,2,4757,0,3,10,20,3,2,11,6,2272,2270.070195219412
0,1,0,0,1,0,0,2,105,2,4411,3,1,20,44,21,0,13,4,2482,2753.6738015631427
3,0,3,0,2,0,1,2,282,0,5823,2,6,19,21,10,2,4,12,1644,1644.2489966307878
0,0,3,1,2,0,4,0,111,1,9845,0,6,9,37,19,1,2,2,4663,4714.891854920594
1,0,0,2,2,0,0,0,54,0,6395,1,2,17,13,3,0,3,12,3314,3174.746756500512
2,1,0,1,1,0,2,1,216,3,4288,2,6,23,10,19,1,4,13,3710,3715.3277872887274
2,0,0,2,2,0,1,1,192,1,6654,3,1,24,5,8,2,0,5,965,959.7912248968489
2,1,0,1,3,0,4,1,202,2,5203,2,7,14,27,9,1,0,15,4151,4151.732608349709
1,0,1,0,1,0,3,2,161,2,2498,1,7,5,46,6,2,3,14,2521,2518.6061549867604
1,0,3,2,2,0,1,1,211,0,5145,3,4,7,32,7,1,8,13,1930,1928.8489816928627
0,0,1,2,2,0,2,2,166,0,4595,3,4,2,11,13,2,8,0,1866,1741.3852810514104
3,1,1,0,1,0,3,2,246,3,6434,3,7,11,39,12,0,4,2,4052,4066.8870053021324
0,1,3,1,2,0,4,1,69,2,3291,2,5,0,4,22,0,12,3,2627,2634.958330087783
3,1,0,0,2,0,0,2,101,3,189,1,2,14,50,12,2,1,15,2614,2858.9716800429774
3,0,2,3,2,0,3,0,95,0,4037,2,7,2,35,10,2,6,12,2414,2412.7345352769025
1,1,0,0,2,0,3,2,279,0,2376,2,1,24,37,9,0,12,8,3488,3488.3172962762264
2,0,3,1,2,0,1,1,124,2,875,2,3,16,27,6,0,11,8,1283,1288.1572535758942
